,timestamp,signature,net_token_flows,counterparties,type,source,tx_status,direction,counterparty,slot,tx_fee,program_id,PRE_BALANCE,BALANCE,SYMBOL,NAME,MINT,program_name,counterparty_name
0,1743941539,6mpqrks4akyjez3jljjubhswnb96oijdfx1dgeznzebhxmtex9ruzyt2syfrvppohpxm9rrabbvb2cehgpdtzgv,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,331670303,5.825e-06,11111111111111111111111111111111,0.017772522,0.017772523,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743898250,29ap1yrcx2dbjm4mxk8257g5e87by7cgxysds6liaamsxxlspnqdbgpyzfyiwjqjplwbu5v6gwz2gvuf4fsc5yru,{'SOL': 1e-09},['FLiPgGTXtBtEJoytikaywvWgbz5a56DdHKZU72HSYMFF'],TRANSFER,SYSTEM_PROGRAM,success,received,FLiPgGTXtBtEJoytikaywvWgbz5a56DdHKZU72HSYMFF,331561835,5e-06,11111111111111111111111111111111,0.017772521,0.017772522,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743898245,2d7d4ndxhzfwz6trn6pzy7pqefkrktqhqjq1zpz5myndvsp4bgv7nisja2evf1bkma6nfudbp2dqjoocaibqqgqs,{'SOL': 1e-09},['FLiPGqowc82LLR173hKiFYBq2fCxLZEST5iHbHwj8xKb'],TRANSFER,SYSTEM_PROGRAM,success,received,FLiPGqowc82LLR173hKiFYBq2fCxLZEST5iHbHwj8xKb,331561822,5e-06,11111111111111111111111111111111,0.01777252,0.017772521,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743896323,nprzwng7slnepcpebwjemkadd6wnuwscrgeweqsnshiznn5kjqsnif9armzrstmh5t4gnncuu97yxecsyxocsj9,{'SOL': 1e-05},['6UgXZZBoydXRNX6SLjwFDUUgn19GhjBpvNAXU3iepzUV'],TRANSFER,SYSTEM_PROGRAM,success,received,6UgXZZBoydXRNX6SLjwFDUUgn19GhjBpvNAXU3iepzUV,331557009,5e-06,11111111111111111111111111111111,0.01776252,0.01777252,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743896305,yqsamwung3pc9h5ezjmtr1mudcuuajzye13bmfas2atlvcupikx3fzcxhxzepe48dkz7qt2pqkmh7jruhy4fxtz,{'SOL': 2e-09},['GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg'],TRANSFER,SYSTEM_PROGRAM,success,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,331556964,5e-06,11111111111111111111111111111111,0.017762518,0.01776252,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743896305,4mq9xxeg49khnjwwipqwv6ekjqjdrf6vfqaqr1v7xiuwepar5uzfx2clzwakyosrugkjz1zueho3t7g13r8azb4z,{'SOL': 4e-09},['GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg'],TRANSFER,SYSTEM_PROGRAM,success,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,331556964,5e-06,11111111111111111111111111111111,0.017762514,0.017762518,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1743896210,65mbqvyfo9kgav1zdctujdytvzkrb82m2e9zqeddwwdkdipkuxnkmmsvhfwnbxmin2sncasnb8fgmmm7anrfrtln,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['752fr9YvQc7gXp1R3C5FwEqWErxTs8uu7AzqV2n9UhAD', '6UgXJP7NvBRQv9YRrzXUuc3UdpnBFAhuAJDR71YStn7V']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,331556730,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,128.319372,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1743896146,4ojdpv6epm9zyh5ifuguskt6qe3mndkhlwu7sbnbwpry8cntwu3sdoczl65axr1rfr1gaauc9uuwy11bftuwtwpw,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5', '8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf']",UNKNOWN,JUPITER,success,sent,,331556566,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,129.499459,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Jupiter Swap V6,Unknown Address
0,1743896107,4t6l9vpz7hyswjzk9mmjxweuev4fxmdzbgrkfq1gdvmbyk6vwaqjxub8gmgiqsp6xurgbrco8hzky9ya2qbvjbho,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,331556465,5.017e-06,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,129.499459,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1743437584,2u8fac6ryb1sshrvtzbnqezcvwyjtuhuda5rr2hdfldyf65git24rgy2pc9yajjklqppe6ckxggrc4buvwfm81bp,{'SOL': 1e-09},['FLiPgGTXtBtEJoytikaywvWgbz5a56DdHKZU72HSYMFF'],TRANSFER,SYSTEM_PROGRAM,success,received,FLiPgGTXtBtEJoytikaywvWgbz5a56DdHKZU72HSYMFF,330412748,5e-06,11111111111111111111111111111111,0.020114913,0.020114914,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
